BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6628,24,A9,1642 WEST 3RD STREET,11223.0,1,0,1,2000,1428,1930.0,1,A9,830000,2019-04-01
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6630,58,A1,1659 WEST 2 STREET,11223.0,1,0,1,2803,1964,1920.0,1,A1,705000,2019-04-30
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6644,21,A9,1736 WEST 12,11223.0,1,0,1,2000,1160,1925.0,1,A9,760000,2019-07-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6645,13,A1,1720 WEST 11TH STREET,11223.0,1,0,1,3100,2156,1915.0,1,A1,676492,2018-11-08
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6645,32,A9,1760 WEST 11TH STREET,11223.0,1,0,1,2600,1616,1915.0,1,A9,0,2019-05-10
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6646,27,A5,1752 WEST 10TH STREET,11223.0,1,0,1,1800,1368,1915.0,1,A5,0,2019-09-18
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6646,35,A5,1770 WEST 10TH STREET,11223.0,1,0,1,1800,1404,1915.0,1,A5,830000,2019-09-27
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6646,35,A5,1770 WEST 10TH STREET,11223.0,1,0,1,1800,1404,1915.0,1,A5,700000,2019-06-17
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6648,51,A5,1780 WEST 8TH,11223.0,1,0,1,1700,1296,1910.0,1,A5,732000,2019-08-26
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6648,76,A5,1763 WEST 9TH STREET,11223.0,1,0,1,1700,1610,1910.0,1,A5,0,2019-02-13
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6649,3,S1,263 KINGS HIGHWAY,11223.0,1,1,2,2300,4880,1931.0,1,S1,1350000,2019-09-06
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6649,31,A1,1762 WEST 7TH STREET,11223.0,1,0,1,1725,1726,1920.0,1,A1,991670,2019-01-25
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6651,57,A1,1779 WEST 6TH STREET,11223.0,1,0,1,3000,1384,1920.0,1,A1,0,2019-08-14
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6652,37,A9,1772 WEST 4TH STREET,11223.0,1,0,1,2100,1288,1920.0,1,A9,990000,2019-02-28
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6654,19,A1,1732 WEST 2ND STREET,11223.0,1,0,1,2000,1274,1925.0,1,A1,830000,2019-02-13
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6654,26,A1,1748 WEST 2ND STREET,11223.0,1,0,1,2000,1248,1925.0,1,A1,885000,2018-12-10
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6670,68,A1,1839 WEST 11TH STREET,11223.0,1,0,1,3200,1794,1920.0,1,A1,875000,2019-09-19
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6673,24,A9,1842 WEST 7TH STREET,11223.0,1,0,1,1409,1502,1930.0,1,A9,860000,2019-09-24
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6678,170,A9,1811 WEST 3RD STREET,11223.0,1,0,1,2288,744,1920.0,1,A9,0,2018-12-03
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6678,180,A5,1787 WEST 3RD STREET,11223.0,1,0,1,2260,1440,1915.0,1,A5,875000,2019-07-30
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6862,48,A1,12 BAY 35TH STREET,11214.0,1,0,1,2707,1704,1925.0,1,A1,1080000,2019-06-25
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6869,60,A1,8648 26TH AVENUE,11214.0,1,0,1,1933,1709,1925.0,1,A1,0,2019-07-03
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6873,47,A1,88 BAY 34TH STREET,11214.0,1,0,1,3383,2141,1986.0,1,A1,1275000,2019-01-31
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6873,47,A1,88 BAY 34TH STREET,11214.0,1,0,1,3383,2141,1986.0,1,A1,1275000,2019-01-31
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6875,19,A1,149 BAY 35TH STREET,11214.0,1,0,1,2900,3000,1920.0,1,A1,600000,2019-01-18
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6876,48,A9,2414 BENSON AVENUE,11214.0,1,0,1,2040,1414,1925.0,1,A9,0,2019-07-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6876,48,A9,2414 BENSON AVENUE,11214.0,1,0,1,2040,1414,1925.0,1,A9,0,2019-05-09
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6879,32,A5,8715 25TH AVENUE,11214.0,1,0,1,1740,1856,1950.0,1,A5,938000,2019-04-12
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6879,51,A1,100 BAY 40 ST,11214.0,1,0,1,1933,2950,1965.0,1,A1,0,2019-08-21
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6879,73,A5,152 BAY 40TH STREET,11214.0,1,0,1,1740,1764,1965.0,1,A5,868000,2018-12-28
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6888,49,A5,202 BAY 34 STREET,11214.0,1,0,1,1933,1532,1915.0,1,A5,818000,2019-01-17
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6889,31,S1,2326 BATH AVENUE,11214.0,1,1,2,1815,3200,1928.0,1,S1,0,2019-01-13
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6895,10,A2,257 BAY 40TH STREET,11214.0,1,0,1,864,492,1910.0,1,A2,390000,2019-03-27
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6895,47,A5,198 BAY 41ST STREET,11214.0,1,0,1,2529,1188,1950.0,1,A5,875000,2018-11-19
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6895,64,A5,234 BAY 41 ST,11214.0,1,0,1,2529,1210,1950.0,1,A5,0,2019-04-08
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6905,22,S1,2434 STILLWELL AVENUE,11223.0,1,1,2,2000,2000,1928.0,1,S1,846000,2019-09-20
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6905,22,S1,2434 STILLWELL AVENUE,11223.0,1,1,2,2000,2000,1928.0,1,S1,0,2018-11-02
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6912,71,A2,2652 MILL ROAD,11214.0,1,0,1,1580,1166,1930.0,1,A2,480000,2019-05-24
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6913,33,A2,191 27TH AVENUE,11214.0,1,0,1,2642,780,1930.0,1,A2,520000,2019-07-31
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6914,37,A1,207 BAY 46TH STREET,11214.0,1,0,1,1933,1360,1930.0,1,A1,718000,2018-11-30
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6919,38,A2,2558 STILLWELL AVE,11223.0,1,0,1,2000,934,1901.0,1,A2,1265000,2019-03-14
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6938,45,A5,2764 CROPSEY AVENUE,11214.0,1,0,1,1925,928,1945.0,1,A5,0,2018-12-18
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6938,46,A5,206 BAY 48TH STREET,11214.0,1,0,1,1760,928,1945.0,1,A5,0,2019-02-22
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6938,49,A5,212 BAY 48TH STREET,11214.0,1,0,1,1536,928,1945.0,1,A5,0,2018-11-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6938,54,A5,222 BAY 48 ST,11214.0,1,0,1,1536,928,1945.0,1,A5,575000,2019-04-30
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6949,26,A9,165 BAY 52ND STREET,11214.0,1,0,1,3000,1496,1930.0,1,A9,550000,2019-10-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7076,12,A9,1918 WEST 12 STREET,11223.0,1,0,1,2800,1204,1925.0,1,A9,880000,2019-08-19
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7078,40,A5,1990 WEST 10TH STREET,11223.0,1,0,1,2000,1925,1940.0,1,A5,965000,2018-11-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7080,22,A9,1940 WEST 8TH STREET,11223.0,1,0,1,2000,1264,1920.0,1,A9,846000,2019-08-16
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7080,40,A9,1984 WEST 8TH STREET,11223.0,1,0,1,2300,1056,1925.0,1,A9,825000,2019-02-22
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7080,105,A5,132 AVENUE S,11223.0,1,0,1,1600,1528,1920.0,1,A5,880000,2019-03-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7082,43,S1,1990 WEST 6TH STREET,11223.0,1,1,2,1200,2240,1931.0,1,S1,960000,2019-04-23
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7085,18,A9,411 APPLEGATE COURT,11223.0,1,0,1,1500,1184,1925.0,1,A9,770000,2019-06-20
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7085,20,A9,405 APPLEGATE COURT,11223.0,1,0,1,1500,1184,1925.0,1,A9,730000,2019-05-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7085,66,A9,1943 WEST 4TH STREET,11223.0,1,0,1,2000,1216,1925.0,1,A9,720000,2019-04-01
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7085,70,A1,420 APPLEGATE COURT,11223.0,1,0,1,1840,1036,1925.0,1,A1,785000,2019-05-17
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7086,30,A1,158 LAKE STREET,11223.0,1,0,1,2042,1600,1930.0,1,A1,1053500,2019-06-13
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7086,80,A1,143 VAN SICKLEN STREET,11223.0,1,0,1,4087,2039,1930.0,1,A1,10,2019-09-05
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7086,85,A1,137 VAN SICKLEN STREET,11223.0,1,0,1,2043,1635,1930.0,1,A1,950000,2019-01-15
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7093,24,A2,2042 WEST 12TH STREET,11223.0,1,0,1,2717,920,1925.0,1,A2,0,2019-04-10
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7093,30,A5,2060 WEST 12TH STREET,11223.0,1,0,1,2417,1004,1930.0,1,A5,805000,2019-04-15
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7097,20,A1,2036 WEST 8TH STREET,11223.0,1,0,1,1950,960,1925.0,1,A1,0,2018-12-20
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7098,53,A5,2073 WEST 8TH STREET,11223.0,1,0,1,1454,1064,1925.0,1,A5,720000,2019-04-24
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7101,97,A5,226 VAN SICKLEN STREET,11223.0,1,0,1,1745,1556,1910.0,1,A5,0,2019-05-09
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7102,41,S1,263 AVENUE U,11223.0,1,1,2,2569,2008,1931.0,1,S1,0,2019-08-30
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7119,36,A9,2174 W. 7TH STREET,11223.0,1,0,1,1250,1088,1930.0,1,A9,0,2019-07-26
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7120,36,A9,2170 WEST 6TH STREET,11223.0,1,0,1,2000,966,1920.0,1,A9,890000,2019-05-03
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7122,46,A1,380 VAN SICKLEN STREET,11223.0,1,0,1,2456,1204,1925.0,1,A1,0,2019-08-28
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7145,75,A2,2271 WEST 6TH STREET,11223.0,1,0,1,2350,924,1930.0,1,A2,545000,2019-04-03
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7145,95,A1,2223 WEST 6TH STREET,11223.0,1,0,1,2200,1170,1925.0,1,A1,750000,2018-11-20
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6449,43,B1,196 BAY 32ND STREET,11214.0,2,0,2,2293,2440,1920.0,1,B1,0,2019-04-29
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6576,4,S2,6725 BAY PARKWAY,11204.0,2,1,3,2000,2400,1931.0,1,S2,0,2019-01-18
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6576,34,B2,1468 WEST 8TH STREET,11204.0,2,0,2,2700,2400,1930.0,1,B2,840000,2019-03-18
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6577,84,B1,1431 WEST 8TH STREET,11204.0,2,0,2,1918,1900,1930.0,1,B1,370000,2019-04-12
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6581,10,B1,2362 65 ST,11204.0,2,0,2,2000,2300,1960.0,1,B1,0,2019-09-18
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6596,3,S2,16 AVENUE O,11204.0,2,1,3,1900,2470,1927.0,1,S2,0,2019-08-21
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6597,36,B3,1570 WEST 9TH STREET,11204.0,2,0,2,1800,1148,1925.0,1,B3,935000,2019-01-25
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6597,63,B9,1569 W. 10TH ST,11204.0,2,0,2,2000,2700,1965.0,1,B9,0,2018-12-07
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6599,35,B3,1568 WEST 7 STREET,11204.0,2,0,2,1150,1240,1930.0,1,B3,860000,2018-12-20
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6599,71,B1,1551 WEST 8TH,11204.0,2,0,2,1939,2128,1930.0,1,B1,0,2018-12-25
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6601,58,B2,1579 W 6TH ST,11204.0,2,0,2,4000,2604,1930.0,1,B2,0,2019-06-29
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6601,76,B2,1539 W 6TH STREET,11204.0,2,0,2,3000,2214,1930.0,1,B2,0,2019-06-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6602,82,B2,1525 WEST 5TH STREET,11204.0,2,0,2,4000,2180,1930.0,1,B2,0,2019-01-14
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6603,58,B2,1583 WEST 4TH STREET,11204.0,2,0,2,4000,3120,1925.0,1,B2,1475000,2019-01-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6603,79,B1,1533 WEST 4TH STREET,11204.0,2,0,2,2000,2720,1930.0,1,B1,0,2019-06-10
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6619,49,B3,29 QUENTIN ROAD,11223.0,2,0,2,2000,1408,1930.0,1,B3,870000,2019-03-20
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6620,17,B2,1628 WEST 11TH STREET,11223.0,2,0,2,2475,1920,1920.0,1,B2,1160000,2019-09-27
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6620,62,B2,1631 W 12TH ST,11223.0,2,0,2,2625,2400,1920.0,1,B2,1400000,2018-11-07
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6621,68,B2,1627 WEST 11TH STREET,11223.0,2,0,2,2225,1552,1920.0,1,B2,0,2019-03-29
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6622,61,B1,1643 WEST 10TH STREET,11223.0,2,0,2,2000,2902,1930.0,1,B1,0,2019-03-07
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6628,4,B2,284 AVENUE P,11204.0,2,0,2,4000,2492,1935.0,1,B2,1400000,2019-07-08
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6630,65,B1,1641 WEST 2ND STREET,11223.0,2,0,2,1827,1720,1960.0,1,B1,1125000,2018-12-11
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6631,28,B1,1646 DAHILL ROAD,11223.0,2,0,2,2000,2048,1925.0,1,B1,1090000,2019-01-02
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6631,54,B1,1655 WEST 1ST STREET,11223.0,2,0,2,2000,3322,1930.0,1,B1,1388000,2018-11-01
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6643,31,B3,1760 WEST 13TH STREET,11223.0,2,0,2,2150,1512,1925.0,1,B3,0,2019-07-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6643,33,B1,1764 WEST 13TH STREET,11223.0,2,0,2,2000,2480,1925.0,1,B1,0,2019-05-31
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6644,29,B2,1754 WEST 12TH STREET,11223.0,2,0,2,2000,1856,1930.0,1,B2,1040000,2019-06-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6644,43,B2,1788 WEST 12TH STREET,11223.0,2,0,2,4000,2430,1925.0,1,B2,1548000,2019-02-06
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6645,71,B2,1753 WEST 12TH STREET,11223.0,2,0,2,4000,2200,1915.0,1,B2,0,2019-04-16
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6646,10,S2,210 KINGS HIGHWAY,11223.0,2,1,3,2140,4157,1931.0,1,S2,0,2019-05-10
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6647,51,B3,1792 WEST 9TH STREET,11223.0,2,0,2,1700,1238,1910.0,1,B3,0,2019-09-30
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6647,83,B1,1725 WEST 10TH STREET,11223.0,2,0,2,1800,1368,1915.0,1,B1,0,2019-07-11
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6648,64,B1,1791 WEST 9 STREET,11223.0,2,0,2,1700,1296,1910.0,1,B1,0,2019-06-10
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6648,68,B3,1783 WEST 9TH STREET,11223.0,2,0,2,1700,1296,1910.0,1,B3,838000,2019-09-23
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6649,63,B1,1767 WEST 8TH STREET,11223.0,2,0,2,1650,1504,1920.0,1,B1,0,2019-05-20
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6650,15,S2,293 KINGS HIGHWAY,11223.0,2,1,3,2024,2490,1931.0,1,S2,0,2019-07-30
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6650,44,B1,1800 WEST 6TH STREET,11223.0,2,0,2,2067,4080,1930.0,1,B1,0,2019-10-30
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6650,48,B9,1797 WEST 7TH STREET,11223.0,2,0,2,2600,3019,1950.0,1,B9,950000,2018-12-06
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6650,73,S2,286 KINGS HIGHWAY,11223.0,2,1,3,1900,3495,1931.0,1,S2,0,2019-05-29
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6650,74,S2,288 KINGS HIGHWAY,11223.0,2,1,3,1786,3300,1931.0,1,S2,1875000,2019-04-12
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6667,11,B2,1812 WEST 13TH STREET,11223.0,2,0,2,2850,2436,1915.0,1,B2,1270000,2019-03-22
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6668,60,B2,1865 WEST 13TH STREET,11223.0,2,0,2,3850,1904,1920.0,1,B2,1130000,2019-09-04
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6669,40,B2,1884 WEST 11TH STREET,11223.0,2,0,2,3000,2268,1925.0,1,B2,0,2019-03-27
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6670,33,B2,1864 WEST 10TH STREET,11223.0,2,0,2,2000,1488,1920.0,1,B2,0,2018-11-02
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6670,47,B2,1889 WEST 11TH STREET,11223.0,2,0,2,1900,1488,1920.0,1,B2,1080000,2019-02-11
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6670,59,B2,1861 WEST 11TH STREET,11223.0,2,0,2,3300,2400,1920.0,1,B2,0,2019-04-26
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6673,16,B3,1820 WEST 7TH STREET,11223.0,2,0,2,1064,1728,1930.0,1,B3,0,2019-07-22
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6673,58,B3,1873 WEST 8TH STREET,11223.0,2,0,2,1595,1330,1915.0,1,B3,900000,2019-02-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6673,58,B3,1873 W 8TH STREET,11223.0,2,0,2,1595,1330,1915.0,1,B3,0,2018-11-19
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6673,68,B3,1851 WEST 8TH STREET,11223.0,2,0,2,1595,1330,1915.0,1,B3,0,2019-04-08
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6674,5,S2,180 HIGHLAWN AVENUE,11223.0,2,1,3,1908,2560,1920.0,1,S2,0,2019-08-01
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6674,24,B9,1848 WEST 6TH STREET,11223.0,2,0,2,2442,2560,1920.0,1,B9,0,2019-03-14
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6674,51,B2,1877 WEST 7TH STREET,11223.0,2,0,2,2500,1258,1920.0,1,B2,840000,2019-10-11
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6675,2,S2,198 HIGHLAWN AVENUE,11223.0,2,1,3,1820,2400,1925.0,1,S2,0,2019-06-28
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6675,27,B2,1854 WEST 5TH ST.,11223.0,2,0,2,2400,2292,1920.0,1,B2,1318000,2019-06-27
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6675,74,B2,1821 WEST 6TH STREET,11223.0,2,0,2,2400,2292,1920.0,1,B2,0,2019-09-18
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6677,7,B9,258 HIGHLAWN AVENUE,11223.0,2,0,2,4260,3080,1965.0,1,B9,0,2019-07-15
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6677,41,B2,255 AVENUE S,11223.0,2,0,2,1900,1120,1925.0,1,B2,0,2019-03-25
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6677,156,B1,1863 WEST 4TH STREET,11223.0,2,0,2,1700,1823,1945.0,1,B1,0,2019-10-30
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6678,171,B2,1809 WEST 3RD STREET,11223.0,2,0,2,2376,704,1920.0,1,B2,0,2019-10-03
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6678,179,B3,1789 WEST 3RD STREET,11223.0,2,0,2,2289,1800,1915.0,1,B3,0,2018-12-13
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6679,59,B3,107 VAN SICKLEN STRET,11223.0,2,0,2,2200,1368,1915.0,1,B3,565000,2019-07-16
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6679,59,B3,107 VAN SICKLEN STREET,11223.0,2,0,2,2200,1368,1915.0,1,B3,0,2019-02-26
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6861,24,B1,8639 23RD AVENUE,11214.0,2,0,2,2900,2056,1940.0,1,B1,1200000,2019-08-09
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6866,1,B1,8684 25TH AVENUE,11214.0,2,0,2,1659,1664,1930.0,1,B1,0,2019-04-29
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6866,17,B1,59 BAY 38TH STREET,11214.0,2,0,2,1933,2000,1930.0,1,B1,0,2018-11-15
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6866,27,B1,35 BAY 38TH STREET,11214.0,2,0,2,2836,1708,1960.0,1,B1,0,2019-06-19
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6867,10,B1,8673 25TH AVE,11214.0,2,0,2,1933,1540,1960.0,1,B1,0,2019-08-17
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6867,51,B1,24 BAY 40TH STREET,11214.0,2,0,2,1933,1536,1925.0,1,B1,930000,2019-09-30
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6868,64,B1,50 BAY 41ST STREET,11214.0,2,0,2,1933,1940,1965.0,1,B1,0,2019-02-22
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6869,17,B9,59 BAY 41ST STREET,11214.0,2,0,2,1920,2280,1960.0,1,B9,1150000,2019-07-25
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6869,52,B1,8628 26TH AVENUE,11214.0,2,0,2,2900,2112,1930.0,1,B1,750000,2019-06-13
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6869,65,B9,8664 26 AVENUE,11214.0,2,0,2,1933,2210,1955.0,1,B9,1150000,2019-08-01
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6873,7,B9,8773 23RD AVENUE,11214.0,2,0,2,1904,2071,1960.0,1,B9,1200000,2018-11-13
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6873,7,B9,8773 23RD AVENUE,11214.0,2,0,2,1904,2071,1960.0,1,B9,1200000,2018-11-13
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6875,6,B9,175 BAY 35TH STREET,11214.0,2,0,2,2631,2280,1955.0,1,B9,0,2018-12-14
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6876,23,B1,8741 24TH AVENUE,11214.0,2,0,2,2127,1824,1925.0,1,B1,461500,2019-05-17
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6876,57,B3,110 BAY 37TH STREET,11214.0,2,0,2,2417,1628,1925.0,1,B3,955000,2018-11-20
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6876,69,B1,142 BAY 37TH STREET,11214.0,2,0,2,2368,1564,1925.0,1,B1,995000,2019-09-03
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6876,70,B1,146 BAY 37TH STREET,11214.0,2,0,2,2368,1600,1925.0,1,B1,1080000,2019-06-17
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6877,19,B1,147 BAY 37TH STREET,11214.0,2,0,2,2328,1800,1925.0,1,B1,10,2019-03-01
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6877,58,B1,104 BAY 38TH STREET,11214.0,2,0,2,2465,2216,1935.0,1,B1,1380000,2019-05-17
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6878,26,B1,131 BAY 38TH STREET,11214.0,2,0,2,2900,2256,1930.0,1,B1,0,2019-10-11
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6878,30,B1,121 BAY 38TH STREET,11214.0,2,0,2,2900,2256,1930.0,1,B1,1250000,2019-07-08
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6879,28,B1,8729 25TH AVENUE,11214.0,2,0,2,2642,1856,1950.0,1,B1,1020000,2019-03-26
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6880,1,B3,2547 BATH AVENUE,11214.0,2,0,2,2217,1320,1960.0,1,B3,0,2019-10-18
